name,online_order,book_table,rate,votes,location,rest_type,cost2plates,category,grouped_cuisines
uday sweets,Yes,No,3.8,34,Koramangala 5th Block,Others,250.0,Delivery,Fast Food & Street Food
windy- taste of home,Yes,Yes,3.6,112,Whitefield,Quick Bites,300.0,Dine-out,North Indian Cuisine
bombay kulfi,Yes,No,3.7,0,Brigade Road,Dessert Parlor,150.0,Delivery,Desserts & Beverages
this cafe has no name cafe,Yes,No,3.2,79,Electronic City,Cafe,500.0,Cafes,Desserts & Beverages
antilla aromas,Yes,No,3.7,18,Bannerghatta Road,Dessert Parlor,300.0,Delivery,Desserts & Beverages
raaga,Yes,Yes,3.8,298,Indiranagar,Casual Dining,400.0,Delivery,North Indian Cuisine
just baked,No,No,3.7,0,Commercial Street,Others,400.0,Desserts,Desserts & Beverages
the vacationer's cafe,Yes,No,4.1,306,Koramangala 7th Block,Cafe,600.0,Delivery,Western Cuisine
chinese house,Yes,No,2.8,19,Jayanagar,Quick Bites,300.0,Delivery,Asian Cuisine
the food dude,Yes,No,4.0,176,Koramangala 6th Block,Delivery,300.0,Delivery,Western Cuisine
amaravati,No,No,3.6,39,BTM,Quick Bites,400.0,Delivery,North Indian Cuisine
just yum,Yes,No,3.6,78,Sarjapur Road,Quick Bites,500.0,Dine-out,North Indian Cuisine
foodiesthan,Yes,No,3.7,59,HSR,Cafe,600.0,Delivery,North Indian Cuisine
sweet tooth - do you have one?,No,No,3.3,4,Whitefield,"Takeaway, Delivery",600.0,Desserts,Desserts & Beverages
bombay vada pav corner,Yes,No,4.1,84,Seshadripuram,Quick Bites,150.0,Delivery,Fusion/Contemporary Indian Cuisine
just bake,Yes,No,3.5,11,Whitefield,Bakery,400.0,Delivery,Fusion & Miscellaneous
pulimunchi,Yes,Yes,4.1,41,Others,Casual Dining,1000.0,Delivery,Seafood
eden park,Yes,Yes,4.1,41,Cunningham Road,Casual Dining,1100.0,Dine-out,North Indian Cuisine
mughal restaurant,Yes,No,3.3,218,Brookefield,Casual Dining,550.0,Dine-out,North Indian Cuisine
dum biryani hub,Yes,No,3.9,68,BTM,Quick Bites,700.0,Dine-out,Mughlai & Hyderabadi Cuisine
the coastal crew by fujian on 24th,Yes,Yes,3.7,41,JP Nagar,"Casual Dining, Bar",1100.0,Dine-out,North Indian Cuisine
the brewing bean,No,No,3.7,47,Bellandur,Cafe,500.0,Cafes,Fusion & Miscellaneous
foodnite,Yes,No,3.7,0,BTM,Quick Bites,350.0,Delivery,North Indian Cuisine
taste of home,No,No,3.7,0,Bannerghatta Road,"Takeaway, Delivery",300.0,Delivery,North Indian Cuisine
sidekicks,No,No,3.4,9,Kammanahalli,Quick Bites,450.0,Delivery,Western Cuisine
orissa dining mess,No,No,3.7,0,New BEL Road,Others,300.0,Dine-out,North Indian Cuisine
bhokali paratha,No,No,3.7,0,Koramangala 6th Block,Delivery,200.0,Delivery,North Indian Cuisine
caraway kitchen - conrad bengaluru,No,Yes,4.3,147,Ulsoor,Others,400.0,Dine-out,North Indian Cuisine
naati house,No,No,3.7,0,Marathahalli,Casual Dining,555.4,Delivery,North Indian Cuisine
hyderabad biryaani palace,No,No,3.5,13,Bellandur,Casual Dining,700.0,Dine-out,North Indian Cuisine
harilal ka bihari dhaba,Yes,No,3.7,0,Koramangala 1st Block,Others,250.0,Delivery,North Indian Cuisine
shanmukha,Yes,No,3.9,41,Whitefield,Casual Dining,800.0,Delivery,North Indian Cuisine
ice - taj mg road bengaluru,No,Yes,4.1,41,MG Road,Others,400.0,Dine-out,Western Cuisine
dipd n chocolate,Yes,No,3.7,0,Koramangala 7th Block,Cafe,300.0,Delivery,Desserts & Beverages
polar bear,Yes,No,3.7,0,Others,Dessert Parlor,150.0,Delivery,Desserts & Beverages
babu moshai,Yes,No,3.1,43,Bannerghatta Road,Quick Bites,500.0,Delivery,East Indian Cuisine
wat-a-biryani,Yes,No,3.7,0,Marathahalli,Delivery,500.0,Delivery,Mughlai & Hyderabadi Cuisine
kc das,Yes,No,3.9,376,MG Road,Others,200.0,Delivery,Fusion/Contemporary Indian Cuisine
sri udupi park,Yes,No,4.0,64,HSR,Casual Dining,300.0,Delivery,North Indian Cuisine
subway,Yes,No,4.0,209,Kalyan Nagar,Quick Bites,600.0,Dine-out,Fast Food & Street Food
sofiya cakes,No,No,3.7,0,BTM,Bakery,300.0,Delivery,Desserts & Beverages
dum pukht jolly nabobs - itc windsor,No,Yes,4.3,291,Others,Others,400.0,Dine-out,North Indian Cuisine
b-hive,No,Yes,4.3,41,Koramangala 1st Block,Others,400.0,Dine-out,North Indian Cuisine
the twisted desi,Yes,Yes,3.7,0,Indiranagar,Casual Dining,1000.0,Delivery,North Indian Cuisine
kabab magic,Yes,No,3.9,75,Richmond Road,Quick Bites,500.0,Delivery,North Indian Cuisine
i-bar - the park bangalore,No,No,3.8,41,MG Road,Others,400.0,Dine-out,North Indian Cuisine
hyderabad biryaani house,No,No,4.3,41,Richmond Road,Casual Dining,700.0,Dine-out,North Indian Cuisine
roll er dokaan,Yes,No,3.3,18,Brigade Road,Quick Bites,300.0,Dine-out,Fusion/Contemporary Indian Cuisine
nainital north indian restaurant,Yes,No,3.5,73,Electronic City,Quick Bites,400.0,Delivery,North Indian Cuisine
amara food point,No,No,3.3,4,BTM,"Takeaway, Delivery",250.0,Delivery,South Indian Cuisine
the smoke co.,Yes,Yes,4.4,41,Koramangala 6th Block,Casual Dining,400.0,Delivery,Western Cuisine
kabab and biryani centre,No,No,3.7,0,Richmond Road,Quick Bites,300.0,Dine-out,North Indian Cuisine
the beer cafe,Yes,Yes,4.2,41,Koramangala 4th Block,Others,400.0,Dine-out,Asian Cuisine
biryani rooh-e-khaas,Yes,No,3.7,0,Koramangala 1st Block,Quick Bites,500.0,Dine-out,North Indian Cuisine
silbatti,No,Yes,3.9,41,HSR,Casual Dining,750.0,Dine-out,North Indian Cuisine
punjabi unplugged,Yes,No,3.7,0,HSR,Quick Bites,500.0,Dine-out,North Indian Cuisine
the boozy griffin,No,Yes,4.6,41,Koramangala 5th Block,Others,400.0,Drinks & nightlife,Western Cuisine
polamma's mess,Yes,No,4.2,185,BTM,Others,300.0,Delivery,North Indian Cuisine
neema restaurant,No,No,3.3,4,Sarjapur Road,Casual Dining,500.0,Delivery,Asian Cuisine
tella tales,Yes,No,4.2,413,Koramangala 5th Block,Cafe,700.0,Delivery,Desserts & Beverages
cafe shuffle,Yes,Yes,4.2,150,Banashankari,Cafe,600.0,Dine-out,Western Cuisine
nando's,Yes,No,4.3,41,Indiranagar,Casual Dining,400.0,Delivery,Fusion & Miscellaneous
fahad kabab centre,No,No,3.7,0,Frazer Town,Quick Bites,150.0,Dine-out,Mughlai & Hyderabadi Cuisine
little bites,No,No,3.8,184,New BEL Road,Quick Bites,400.0,Dine-out,Fast Food & Street Food
meat and eat,Yes,No,3.6,90,Koramangala 7th Block,Quick Bites,500.0,Delivery,Fast Food & Street Food
halli mane,Yes,No,4.0,41,Malleshwaram,Quick Bites,250.0,Dine-out,North Indian Cuisine
frostbite,No,No,3.5,15,Koramangala 5th Block,Others,400.0,Dine-out,Fast Food & Street Food
hotel pork paradise,Yes,No,3.7,21,Others,Quick Bites,300.0,Delivery,South Indian Cuisine
udupi bhavan,Yes,No,3.8,171,HSR,Quick Bites,400.0,Dine-out,North Indian Cuisine
the jungle terrace,Yes,No,3.5,13,Brigade Road,Casual Dining,600.0,Delivery,Western Cuisine
indian coffee house & restaurant,No,No,4.2,41,Koramangala 5th Block,Casual Dining,650.0,Dine-out,North Indian Cuisine
kalingas,Yes,No,3.9,182,BTM,Quick Bites,250.0,Delivery,East Indian Cuisine
sri vishnu grand & garden restaurant,Yes,No,3.8,8,Sarjapur Road,Quick Bites,500.0,Delivery,North Indian Cuisine
bun town,Yes,No,3.8,22,Koramangala 5th Block,Cafe,500.0,Delivery,Fusion & Miscellaneous
royal treat,No,No,4.1,440,Koramangala 5th Block,Casual Dining,500.0,Dine-out,North Indian Cuisine
koramangala social,Yes,No,4.6,41,Koramangala 7th Block,Others,400.0,Drinks & nightlife,North Indian Cuisine
venice kerala restaurant,No,No,3.7,33,Brookefield,Quick Bites,200.0,Delivery,South Indian Cuisine
queens food corner,No,No,3.1,11,Cunningham Road,Quick Bites,200.0,Dine-out,South Indian Cuisine
abhiruchi hotel,Yes,No,3.5,41,BTM,Casual Dining,600.0,Delivery,North Indian Cuisine
mummy's kitchen,Yes,No,3.7,16,Old Airport Road,Quick Bites,300.0,Delivery,North Indian Cuisine
bruncherz,No,No,3.5,15,BTM,Quick Bites,200.0,Dine-out,North Indian Cuisine
zyksha,No,No,3.4,9,South Bangalore,Others,200.0,Dine-out,Fast Food & Street Food
sapna's kitchen,No,No,3.7,0,Banaswadi,Quick Bites,400.0,Dine-out,North Indian Cuisine
suvarna sree food paradise,Yes,No,3.9,63,Banaswadi,Quick Bites,400.0,Dine-out,North Indian Cuisine
tata cha,Yes,No,3.9,67,Church Street,Others,500.0,Dine-out,North Indian Cuisine
the waffcake legacy,Yes,No,4.0,174,Marathahalli,Dessert Parlor,350.0,Delivery,Fusion/Contemporary Indian Cuisine
subway,Yes,No,3.9,93,Sarjapur Road,Quick Bites,600.0,Delivery,Fast Food & Street Food
the whiskey bar,No,Yes,3.7,44,Race Course Road,Bar,400.0,Drinks & nightlife,North Indian Cuisine
new andhra spicy,Yes,No,3.6,11,Bellandur,Quick Bites,200.0,Dine-out,North Indian Cuisine
cakezone,No,No,3.7,21,Bellandur,Bakery,500.0,Delivery,Desserts & Beverages
royal's biryani,Yes,No,3.7,0,BTM,Quick Bites,300.0,Delivery,Mughlai & Hyderabadi Cuisine
desi bites,No,No,3.3,4,Bannerghatta Road,Food Court,200.0,Delivery,Fusion/Contemporary Indian Cuisine
bhojohori manna,Yes,No,3.7,41,JP Nagar,Casual Dining,650.0,Delivery,North Indian Cuisine
the grill house,Yes,Yes,4.1,41,Ulsoor,"Casual Dining, Bar",400.0,Delivery,Western Cuisine
bhaiyaji food court,No,No,3.3,6,MG Road,Quick Bites,300.0,Dine-out,North Indian Cuisine
kabab nation corner,Yes,No,3.5,75,Brigade Road,Quick Bites,500.0,Delivery,Asian Cuisine
fanoos xprss,Yes,No,3.7,54,Jayanagar,Quick Bites,400.0,Delivery,North Indian Cuisine
banashankari donne biriyani,No,No,3.3,4,Koramangala 7th Block,Quick Bites,300.0,Delivery,South Indian Cuisine
kabab ghar,No,No,3.2,4,Whitefield,"Takeaway, Delivery",600.0,Delivery,North Indian Cuisine
north tadka restaurant,Yes,No,3.7,0,HSR,Quick Bites,500.0,Dine-out,North Indian Cuisine
jaganath restaurant and hotel,No,No,3.2,8,JP Nagar,Quick Bites,300.0,Dine-out,North Indian Cuisine
lassi plaza,Yes,No,3.7,0,HSR,Quick Bites,100.0,Delivery,Desserts & Beverages
vegetarea,Yes,No,4.0,19,"Varthur Main Road, Whitefield","Takeaway, Delivery",250.0,Delivery,South Indian Cuisine
the hub - ibis hotel,No,No,3.5,29,Richmond Road,Bar,400.0,Drinks & nightlife,Western Cuisine
one for the road,Yes,Yes,4.1,137,Whitefield,Bar,400.0,Drinks & nightlife,North Indian Cuisine
"3b's - buddies, bar & barbecues",No,Yes,4.5,41,Marathahalli,"Casual Dining, Bar",1100.0,Dine-out,North Indian Cuisine
wafl cafãâãâãâãâãâãâãâãâãâãâãâãâãâãâãâãâ©,Yes,No,3.9,87,Residency Road,Others,400.0,Desserts,Western Cuisine
casino hotel,Yes,No,3.9,343,New BEL Road,Casual Dining,500.0,Delivery,North Indian Cuisine
taste of banaras,No,No,3.7,0,Malleshwaram,Quick Bites,200.0,Dine-out,North Indian Cuisine
the egg factory,Yes,No,4.0,136,HSR,Casual Dining,750.0,Dine-out,Western Cuisine
lot like crepes,Yes,No,4.6,41,Koramangala 7th Block,Others,550.0,Delivery,Western Cuisine
south parade - the chancery hotel,No,No,3.1,123,Lavelle Road,"Casual Dining, Bar",400.0,Buffet,North Indian Cuisine
shivajinagar gardi ustad pehlwan kale bhai biryani,No,No,3.6,26,Shivajinagar,Quick Bites,300.0,Dine-out,Mughlai & Hyderabadi Cuisine
cakezone,Yes,No,4.1,18,BTM,Bakery,200.0,Delivery,Desserts & Beverages
new grand restaurant,Yes,No,3.1,11,BTM,Casual Dining,500.0,Dine-out,North Indian Cuisine
kalpana fast food,No,No,3.7,0,Richmond Road,Quick Bites,150.0,Dine-out,Asian Cuisine
bakers 77,No,No,3.7,0,MG Road,Others,400.0,Desserts,Fast Food & Street Food
indulge by innerchef,Yes,No,3.6,29,Koramangala 7th Block,Bakery,400.0,Desserts,Desserts & Beverages
caffe pascucci,Yes,Yes,4.1,41,HSR,Cafe,950.0,Delivery,Western Cuisine
sea horse,No,No,3.4,9,JP Nagar,Casual Dining,500.0,Dine-out,North Indian Cuisine
allana kabab,No,No,3.3,4,Richmond Road,Quick Bites,200.0,Delivery,North Indian Cuisine
chef delicacies,No,No,3.7,0,Electronic City,"Takeaway, Delivery",400.0,Delivery,Mughlai & Hyderabadi Cuisine
new mogul empire,Yes,No,3.3,6,JP Nagar,Quick Bites,300.0,Delivery,North Indian Cuisine
mcdonald's,Yes,No,3.9,281,New BEL Road,Quick Bites,500.0,Delivery,Fast Food & Street Food
dhadoom,Yes,No,3.8,22,Kalyan Nagar,Quick Bites,400.0,Delivery,Fast Food & Street Food
spicy house,Yes,No,3.7,97,Marathahalli,Quick Bites,500.0,Dine-out,North Indian Cuisine
99 udupi veg,No,No,3.7,0,Marathahalli,Quick Bites,300.0,Delivery,North Indian Cuisine
star bowl,Yes,No,3.7,0,HSR,"Takeaway, Delivery",650.0,Delivery,North Indian Cuisine
opus club,No,Yes,4.4,41,Sarjapur Road,Others,400.0,Dine-out,North Indian Cuisine
buff buffet buff,Yes,Yes,4.5,41,Koramangala 5th Block,"Casual Dining, Bar",400.0,Delivery,North Indian Cuisine
vasudev adiga's,No,No,3.0,53,Church Street,Quick Bites,250.0,Delivery,North Indian Cuisine
sree durga darshini veg,No,No,3.7,0,Bannerghatta Road,Quick Bites,200.0,Dine-out,South Indian Cuisine
mamaji's,Yes,No,3.8,36,HBR Layout,Casual Dining,600.0,Dine-out,North Indian Cuisine
ghar ke phulke,No,No,3.7,0,"ITPL Main Road, Whitefield",Quick Bites,300.0,Delivery,North Indian Cuisine
just bake,Yes,No,3.8,123,Koramangala 5th Block,Bakery,400.0,Desserts,Desserts & Beverages
guzzlers inn,No,No,3.9,41,Brigade Road,Others,1100.0,Dine-out,North Indian Cuisine
bombay kulfis,No,No,3.7,0,JP Nagar,Dessert Parlor,200.0,Delivery,Desserts & Beverages
guru garden,No,No,2.9,106,Bannerghatta Road,Casual Dining,450.0,Dine-out,North Indian Cuisine
cafe mamma mia,No,No,3.7,239,Basaveshwara Nagar,Others,600.0,Delivery,Western Cuisine
prasiddhi food corner,Yes,No,3.7,171,JP Nagar,Quick Bites,200.0,Dine-out,North Indian Cuisine
multi cakes,No,No,3.8,72,JP Nagar,Bakery,200.0,Delivery,Desserts & Beverages
mamma mexicana,Yes,Yes,2.2,406,MG Road,Casual Dining,1000.0,Delivery,Fusion & Miscellaneous
cafe mangii,Yes,Yes,4.3,41,Lavelle Road,Casual Dining,400.0,Dine-out,Western Cuisine
smoke - the sizzler house,Yes,No,2.8,100,Nagawara,Food Court,800.0,Delivery,North Indian Cuisine
hari super sandwich,No,No,4.1,163,Jayanagar,Quick Bites,200.0,Dine-out,Fusion/Contemporary Indian Cuisine
breaktime brew,Yes,No,3.7,24,Koramangala 7th Block,Cafe,550.0,Dine-out,Fusion & Miscellaneous
chetty's coffee,Yes,No,3.9,44,Indiranagar,Quick Bites,150.0,Delivery,South Indian Cuisine
bangalore agarwal bhavan,Yes,No,3.3,6,Whitefield,Others,500.0,Delivery,Fusion/Contemporary Indian Cuisine
aalishan restaurant & caterer,Yes,No,3.5,41,Koramangala 7th Block,Casual Dining,650.0,Dine-out,North Indian Cuisine
mainland china,Yes,Yes,4.5,41,Malleshwaram,Casual Dining,400.0,Buffet,Asian Cuisine
the lounge - eden park restaurants,No,Yes,3.8,151,Jayanagar,Others,400.0,Delivery,North Indian Cuisine
samosa singh,Yes,No,3.7,0,HSR,Quick Bites,250.0,Delivery,North Indian Cuisine
amnesia - the poolside bar,No,No,3.7,15,Residency Road,"Casual Dining, Bar",400.0,Pubs and bars,North Indian Cuisine
shiv sagar,No,No,3.7,0,MG Road,Casual Dining,800.0,Delivery,North Indian Cuisine
hyderabadi biryani house,No,No,3.7,0,BTM,Quick Bites,300.0,Delivery,Mughlai & Hyderabadi Cuisine
nevermind - bar & social,No,Yes,4.4,221,Indiranagar,Others,400.0,Drinks & nightlife,Asian Cuisine
the black pearl,No,Yes,4.7,41,Koramangala 5th Block,"Casual Dining, Bar",400.0,Pubs and bars,North Indian Cuisine
karachi bakery,Yes,No,3.4,7,Koramangala 5th Block,Bakery,400.0,Desserts,Desserts & Beverages
third wave coffee roasters @ the bohemian house,No,No,3.7,0,Richmond Road,Cafe,800.0,Desserts,Western Cuisine
bharanis,Yes,No,3.7,16,Domlur,Casual Dining,600.0,Dine-out,South Indian Cuisine
jordan food corner,No,No,3.7,0,Marathahalli,Quick Bites,200.0,Dine-out,North Indian Cuisine
kanis kitchen,No,No,3.6,14,Shivajinagar,Quick Bites,250.0,Dine-out,South Indian Cuisine
guru palace,Yes,No,3.1,106,Bannerghatta Road,Casual Dining,450.0,Dine-out,North Indian Cuisine
indira canteen,No,No,3.7,0,Brigade Road,Quick Bites,300.0,Dine-out,South Indian Cuisine
nossa goa,Yes,Yes,4.1,302,Richmond Road,Casual Dining,1000.0,Desserts,West Indian Cuisine
juice point,No,No,3.2,6,Koramangala 1st Block,Others,100.0,Dine-out,Fast Food & Street Food
azimmo treat,Yes,No,3.8,41,HSR,Casual Dining,700.0,Delivery,North Indian Cuisine
toscano,Yes,Yes,4.5,41,Koramangala 7th Block,Casual Dining,400.0,Buffet,Western Cuisine
pure & natural,Yes,No,3.9,212,Jayanagar,Casual Dining,500.0,Dine-out,Fast Food & Street Food
talk ease,No,No,3.1,10,City Market,Cafe,200.0,Dine-out,Fusion & Miscellaneous
sri gurudev darshini,Yes,No,3.5,13,HSR,Quick Bites,150.0,Delivery,South Indian Cuisine
juice berg,Yes,No,3.8,42,Brookefield,Quick Bites,150.0,Dine-out,Fast Food & Street Food
tea journey,No,No,3.8,71,Indiranagar,Cafe,555.4,Dine-out,Fusion & Miscellaneous
sri sai 99 variety dosa,Yes,No,3.7,32,Bannerghatta Road,Quick Bites,300.0,Delivery,South Indian Cuisine
central cafe,No,No,3.7,0,Kammanahalli,Quick Bites,150.0,Delivery,South Indian Cuisine
btdt? been there done that,No,Yes,4.3,41,Indiranagar,Others,400.0,Pubs and bars,Asian Cuisine
ganga sagar,No,No,3.1,12,Rajajinagar,Quick Bites,150.0,Dine-out,Fusion/Contemporary Indian Cuisine
luscious - st. mark's hotel,No,No,3.7,11,St. Marks Road,Others,400.0,Dine-out,North Indian Cuisine
lazzet lee,Yes,No,3.7,0,Lavelle Road,Quick Bites,600.0,Dine-out,North Indian Cuisine
kerala kitchen,No,No,3.4,82,Marathahalli,Quick Bites,550.0,Dine-out,North Indian Cuisine
4700bc popcorn,No,No,4.1,55,Whitefield,"Takeaway, Delivery",500.0,Delivery,Fast Food & Street Food
zanzibar - davanam sarovar portico suites,No,No,3.5,39,BTM,Bar,400.0,Pubs and bars,Fusion & Miscellaneous
hit and run,No,No,3.6,15,Others,Others,350.0,Delivery,Western Cuisine
hms hyderabad bawarchi,Yes,No,3.7,0,Whitefield,Casual Dining,500.0,Delivery,North Indian Cuisine
hammered,Yes,Yes,4.5,41,New BEL Road,Others,400.0,Cafes,North Indian Cuisine
cool point,No,No,3.2,7,Koramangala 5th Block,Quick Bites,100.0,Dine-out,Fast Food & Street Food
biryani spot,Yes,No,3.5,9,BTM,Quick Bites,300.0,Delivery,South Indian Cuisine
dipd n chocolate,Yes,No,3.7,0,Koramangala 7th Block,Cafe,300.0,Desserts,Desserts & Beverages
khatta meetha teekha,Yes,No,4.2,189,Koramangala 6th Block,Quick Bites,300.0,Dine-out,North Indian Cuisine
maven foods,No,No,3.6,12,Koramangala 4th Block,Quick Bites,650.0,Dine-out,North Indian Cuisine
avista cafe pizzeria,Yes,Yes,4.5,41,Hennur,Cafe,650.0,Dine-out,Western Cuisine
california burrito,No,No,4.2,253,Indiranagar,Quick Bites,400.0,Dine-out,Fast Food & Street Food
alankrutha,Yes,No,3.8,261,BTM,Casual Dining,500.0,Delivery,North Indian Cuisine
sultan's biryani,No,No,2.8,21,Indiranagar,Delivery,700.0,Delivery,North Indian Cuisine
zoey's,Yes,No,4.3,41,Sarjapur Road,Quick Bites,600.0,Dine-out,Western Cuisine
domino's pizza,Yes,No,3.7,288,Frazer Town,Quick Bites,400.0,Delivery,Western Cuisine
pavan tiffin center,Yes,No,3.3,8,HSR,Quick Bites,300.0,Delivery,South Indian Cuisine
khan saheb grills and rolls,Yes,No,3.2,136,Sarjapur Road,Quick Bites,400.0,Dine-out,Mughlai & Hyderabadi Cuisine
banashankri donne biriyani,Yes,No,3.7,0,Ulsoor,Quick Bites,300.0,Dine-out,Mughlai & Hyderabadi Cuisine
gmt - gelateria montecatini terme,Yes,No,4.4,68,Lavelle Road,Quick Bites,300.0,Desserts,Desserts & Beverages
barbeque nation,No,Yes,4.4,41,Ulsoor,Casual Dining,400.0,Dine-out,North Indian Cuisine
70 brigade - iris hotel,No,Yes,3.9,105,Brigade Road,Casual Dining,1000.0,Buffet,North Indian Cuisine
kerala mess upahar,Yes,No,3.8,126,Bellandur,Others,300.0,Delivery,South Indian Cuisine
the punjabi rasoi,Yes,Yes,3.7,194,Sarjapur Road,Casual Dining,800.0,Dine-out,North Indian Cuisine
lazy suzy,Yes,Yes,4.3,41,Indiranagar,Others,1000.0,Delivery,Western Cuisine
assi tussi lassi,Yes,No,3.7,27,Ejipura,Beverage Shop,200.0,Delivery,Fast Food & Street Food
brew and barbeque - a microbrewery pub,Yes,Yes,4.6,41,Marathahalli,Others,400.0,Drinks & nightlife,North Indian Cuisine
the fat chef,Yes,Yes,4.1,41,Whitefield,Casual Dining,400.0,Dine-out,North Indian Cuisine
popular bakery,No,No,3.7,36,HSR,Others,600.0,Desserts,Desserts & Beverages
hotel avakay,Yes,No,3.6,27,Electronic City,Casual Dining,550.0,Delivery,North Indian Cuisine
sugarly spiced,No,No,3.7,0,Others,Delivery,600.0,Cafes,Fusion & Miscellaneous
fresh bowl,No,No,3.7,0,Old Airport Road,Quick Bites,400.0,Delivery,North Indian Cuisine
marwari basa,Yes,No,3.8,128,Nagawara,Quick Bites,300.0,Delivery,North Indian Cuisine
dreams cafe - all day english food st.,Yes,No,3.8,230,Koramangala 1st Block,Cafe,600.0,Dine-out,Western Cuisine
the cravery,Yes,No,2.6,18,JP Nagar,Cafe,500.0,Delivery,Western Cuisine
american bites,Yes,No,2.4,48,Kalyan Nagar,Quick Bites,450.0,Dine-out,Western Cuisine
sorse,Yes,Yes,4.1,41,Whitefield,Casual Dining,750.0,Delivery,East Indian Cuisine
lakeview milkbar,No,No,4.0,41,MG Road,Others,500.0,Dine-out,Fast Food & Street Food
polar bear,Yes,No,3.8,71,Basavanagudi,Dessert Parlor,400.0,Delivery,Fast Food & Street Food
mandarin box,No,No,3.9,86,Church Street,Quick Bites,500.0,Dine-out,Asian Cuisine
bombay kulfis,Yes,No,3.9,27,Koramangala 5th Block,Dessert Parlor,200.0,Delivery,Desserts & Beverages
food singh,Yes,No,3.7,0,Frazer Town,Delivery,500.0,Delivery,North Indian Cuisine
kitchen's sea food restaurant,No,No,3.4,9,Koramangala 8th Block,"Takeaway, Delivery",800.0,Delivery,North Indian Cuisine
the cake house,Yes,No,3.7,29,Ulsoor,Bakery,300.0,Desserts,Desserts & Beverages
piãâãâãâãâãâãâãâãâ±ata,No,No,3.7,19,Bellandur,Bakery,400.0,Delivery,Fusion & Miscellaneous
starbucks,No,No,4.3,177,Others,Cafe,700.0,Dine-out,Desserts & Beverages
woody's,Yes,No,2.6,208,JP Nagar,Casual Dining,650.0,Dine-out,North Indian Cuisine
hatti punjab di,No,No,3.4,8,Brigade Road,Quick Bites,450.0,Delivery,North Indian Cuisine
keventers,Yes,No,3.9,212,Jayanagar,Others,400.0,Delivery,Desserts & Beverages
vegan heat,Yes,No,4.1,314,Koramangala 1st Block,"Takeaway, Delivery",650.0,Delivery,Healthy & Vegan
delhi home food,No,No,3.3,5,Koramangala 1st Block,Quick Bites,200.0,Delivery,North Indian Cuisine
karavali lunch home,Yes,No,3.7,51,Kumaraswamy Layout,Quick Bites,350.0,Delivery,South Indian Cuisine
chai ki tapri,No,No,3.7,16,MG Road,Cafe,250.0,Dine-out,Fusion & Miscellaneous
